Plant;TRONC;ELMNT;SAR;RAM;RANG;Xabs;Yabs;Zabs;DIAM
2;0;2.a;1;p;0;11.96;-36.89;143.8;0.354
2;0;2.a;1;F1;0;16.35;-38.52;150.49;0
2;0;2.a;1;F2;0;20.97;-42.54;141.75;0
2;0;2.a;1;F3;0;19.06;-44.2;135.1;0
2;0;2.a;1;F4;0;14.59;-48.13;140.11;0
2;0;2.a;1;F5;0;6.33;-43.31;141.6;0
2;0;2.a;1;1;20;3.94;-35.19;144.96;0.904
2;0;2.a;1;p;0;-0.16;-43.02;147.03;0.473
2;0;2.a;1;F1;0;7.28;-48.15;150.35;0
2;0;2.a;1;F2;0;0.78;-53.98;144.06;0
2;0;2.a;1;F3;0;-7.64;-47.3;139.33;0
2;0;2.a;1;F4;0;-11.66;-44.2;148.25;0
2;0;2.a;1;F5;0;-7.85;-40.06;152.57;0
2;0;2.a;1;1;21;5.22;-37.94;152.5;0.896
2;0;2.a;1;p;0;9.59;-39.59;158.75;0.562
2;0;2.a;1;F1;0;9.79;-35.79;164.95;0
2;0;2.a;1;F2;0;19.33;-39.07;163.67;0
2;0;2.a;1;F3;0;21.4;-33.81;153.77;0
2;0;2.a;1;F4;0;17.95;-46.5;154.12;0
2;0;2.a;1;F5;0;9.96;-45.96;161.31;0
2;0;2.a;1;1;22;2.54;-41.08;160.76;0.853
2;0;2.a;1;p;0;-1.08;-49.96;161.72;0.493
2;0;2.a;1;F1;0;11.69;-48.84;164.94;0
2;0;2.a;1;F2;0;10.99;-57.55;161.04;0
2;0;2.a;1;F3;0;5.74;-57.52;154.09;0
2;0;2.a;1;F4;0;-5.38;-54.89;156.95;0
2;0;2.a;1;F5;0;-4.46;-53.36;165.08;0
2;0;2.a;1;1;23;-2;-43.69;166;0.751
2;0;2.a;1;p;0;-0.38;-42.03;170.52;0.492
2;0;2.a;1;F1;0;5.61;-37.71;174.29;0
2;0;2.a;1;F2;0;3.21;-45.56;177.36;0
2;0;2.a;1;F3;0;6.96;-40.74;177.93;0
2;0;2.a;1;F4;0;9.99;-48.15;168.53;0
2;0;2.a;1;F5;0;-1.4;-53.72;169.96;0
2;0;2.a;1;1;24;-5.04;-48.15;171.19;0.802
2;0;2.a;1;p;0;-10.47;-48.08;173.2;0.487
2;0;2.a;1;F1;0;-14.85;-52.27;178.93;0
2;0;2.a;1;F2;0;-16.52;-56.95;170.79;0
2;0;2.a;1;F3;0;-16.98;-46.7;162.46;0
2;0;2.a;1;F4;0;-14.98;-38.11;171.07;0
2;0;2.a;1;F5;0;-16.22;-44.24;178.45;0
2;0;2.a;1;2;0;1.31;-3.23;49.83;2.186
2;0;2.a;1;2;1;2.38;-2.37;49.74;1.97
2;0;2.a;1;2;2;0.5;-2.65;50.02;1.723
2;0;2.a;1;p;0;3.78;-0.78;46.36;0.145
2;0;2.a;1;F1;0;1.49;1.63;46.24;0
2;0;2.a;1;F2;0;1.7;0.63;43.58;0
2;0;2.a;1;F3;0;0.53;-1.54;43.55;0
2;0;2.a;1;F4;0;0.49;-3.22;43.89;0
2;0;2.a;1;F5;0;4.13;-3.04;45.57;0
2;0;2.a;1;2;3;0.85;-1.23;53.29;1.008
2;0;2.a;1;p;0;5.26;-0.62;53.04;0.217
2;0;2.a;1;F1;0;0.15;-1.17;51.88;0
2;0;2.a;1;F2;0;3.53;3.2;50.01;0
2;0;2.a;1;F3;0;2.86;3.1;47.92;0
2;0;2.a;1;F4;0;3.87;-1.54;47.4;0
2;0;2.a;1;F5;0;5.8;-1.52;48.49;0
2;0;2.a;1;2;4;-1.61;-0.04;55.54;1.188
2;0;2.a;1;p;0;-5.01;5.54;53.02;0.246
2;0;2.a;1;F1;0;-10.38;6.12;53.79;0
2;0;2.a;1;F2;0;-10.44;4.91;49.68;0
2;0;2.a;1;F3;0;-5.36;1;46.41;0
2;0;2.a;1;F4;0;-4.25;2.09;44.87;0
2;0;2.a;1;F5;0;-2.95;4.82;46.96;0
2;0;2.a;1;2;5;-2.42;1.74;58.3;1.214
2;0;2.a;1;p;0;-1.93;5.62;62.89;0.3
2;0;2.a;1;F1;0;-6.32;8.73;62.3;0
2;0;2.a;1;F2;0;-4.01;10.86;57.03;0
2;0;2.a;1;F3;0;0.44;11.39;53.81;0
2;0;2.a;1;F4;0;2.8;11.1;57.27;0
2;0;2.a;1;F5;0;3.15;11.23;65.07;0
2;0;2.a;1;2;6;-5.25;4.49;61.99;1.017
2;0;2.a;1;p;0;-8.85;10.59;57.08;0.328
2;0;2.a;1;F1;0;-18.45;9.57;57.63;0
2;0;2.a;1;F2;0;-14.02;6.53;50.46;0
2;0;2.a;1;F3;0;-8.77;8;47.74;0
2;0;2.a;1;F4;0;-4;12.31;51.91;0
2;0;2.a;1;F5;0;-5.81;15.58;58.59;0
2;0;2.a;1;2;7;-9.92;4.65;65.78;0.998
2;0;2.a;1;p;0;-4.22;8.55;73.05;0.33
2;0;2.a;1;F1;0;-8.86;12.95;70.57;0
2;0;2.a;1;F2;0;-3.35;15.55;74.91;0
2;0;2.a;1;F3;0;3.01;10.07;73.3;0
2;0;2.a;1;F4;0;-0.3;0.67;76.93;0
2;0;2.a;1;F5;0;-5.28;3.89;81.26;0
2;0;2.a;1;2;8;-12.26;8.56;69.32;0.902
2;0;2.a;1;p;0;-17.25;12.35;67.95;0.363
2;0;2.a;1;F1;0;-23.14;13.98;69.86;0
2;0;2.a;1;F2;0;-22.79;11.54;62.2;0
2;0;2.a;1;F3;0;-17.94;14.56;56.99;0
2;0;2.a;1;F4;0;-12.15;18.35;59.96;0
2;0;2.a;1;F5;0;-11.9;19.09;69.13;0
2;0;2.a;1;2;9;-10.75;11.71;74.27;0.808
2;0;2.a;1;p;0;-7.81;18.11;75.44;0.383
2;0;2.a;1;F1;0;-15.03;17.27;74.93;0
2;0;2.a;1;F2;0;-13.72;23.07;68.88;0
2;0;2.a;1;F3;0;-6.71;22.43;65.48;0
2;0;2.a;1;F4;0;-1.65;23.13;71;0
2;0;2.a;1;F5;0;-3.28;22.99;78.22;0
2;0;2.a;1;2;10;-12.57;14.14;80.11;0.793
2;0;2.a;1;p;0;-18.98;13.75;83.82;0.282
2;0;2.a;1;F1;0;-22.41;9.83;84.85;0
2;0;2.a;1;F2;0;-26.33;13.54;81.25;0
2;0;2.a;1;F3;0;-25.81;17.66;79.17;0
2;0;2.a;1;F4;0;-19.81;21.89;78.91;0
2;0;2.a;1;F5;0;-18.23;20.97;85.63;0
2;0;2.a;1;2;11;-10.73;17.1;85.58;0.865
2;0;2.a;1;p;0;-7.89;23.35;89.79;0.327
2;0;2.a;1;F1;0;-13.1;28.23;85.49;0
2;0;2.a;1;F2;0;-7.2;28.79;80.51;0
2;0;2.a;1;F3;0;-1.93;31.37;83.66;0
2;0;2.a;1;F4;0;-5.54;30.74;93.69;0
2;0;2.a;1;F5;0;-5.63;24.55;94.27;0
2;0;2.a;1;2;12;-13.97;19.25;94.91;0.85
2;0;2.a;1;p;0;-19.88;21.6;96.78;0.295
2;0;2.a;1;F1;0;-23.93;17.23;99.39;0
2;0;2.a;1;F2;0;-27.24;21.72;93.35;0
2;0;2.a;1;F3;0;-23.78;22.91;85.96;0
2;0;2.a;1;F4;0;-21.81;27.3;89.34;0
2;0;2.a;1;F5;0;-22.37;27.53;97.14;0
2;0;2.a;1;2;13;-13.48;22.4;101.21;0.848
2;0;2.a;1;p;0;-11.91;26.87;105.89;0.292
2;0;2.a;1;F1;0;-15.3;31.58;102.11;0
2;0;2.a;1;F2;0;-11.51;36.4;103.85;0
2;0;2.a;1;F3;0;-5.08;35.47;105.69;0
2;0;2.a;1;F4;0;-4.15;29.25;107.2;0
2;0;2.a;1;F5;0;-10.33;28.23;110.93;0
2;0;2.a;1;2;14;-16.81;23.74;106.13;0.755
2;0;2.a;1;p;0;-23.41;21.75;108.91;0.31
2;0;2.a;1;F1;0;-27.99;15.27;113.03;0
2;0;2.a;1;F2;0;-29.87;12.8;107.02;0
2;0;2.a;1;F3;0;-32.03;18.16;100.68;0
2;0;2.a;1;F4;0;-34.54;24.33;106.43;0
2;0;2.a;1;F5;0;-28.89;27.33;107.45;0
2;0;2.a;1;2;15;-23.38;24.14;112.3;0.789
2;0;2.a;1;p;0;-25.06;30.3;114.57;0.398
2;0;2.a;1;F1;0;-25.41;34.61;114.22;0
2;0;2.a;1;F2;0;-25.64;36.94;109.24;0
2;0;2.a;1;F3;0;-20.59;37.37;105.75;0
2;0;2.a;1;F4;0;-17.1;39.24;111.08;0
2;0;2.a;1;F5;0;-15.9;37.04;117.94;0
2;0;2.a;1;2;16;-24.15;25.5;118.19;0.765
2;0;2.a;1;p;0;-26.62;23.13;122.06;0.388
2;0;2.a;1;F1;0;-31.48;19.37;126.23;0
2;0;2.a;1;F2;0;-32.9;14.18;119.93;0
2;0;2.a;1;F3;0;-35.05;16.82;115.69;0
2;0;2.a;1;F4;0;-37.67;21.58;117.41;0
2;0;2.a;1;F5;0;-34.22;27.56;121.54;0
2;0;2.a;1;2;17;-22.36;28.66;124.18;0.792
2;0;2.a;1;p;0;-17.29;33.76;128.12;0.455
2;0;2.a;1;F1;0;-21.67;41.03;128.29;0
2;0;2.a;1;F2;0;-14;42.12;124.45;0
2;0;2.a;1;F3;0;-9.46;39.29;128.12;0
2;0;2.a;1;F4;0;-9.3;29.84;127;0
2;0;2.a;1;F5;0;-15.57;28.79;132.61;0
2;0;2.a;1;2;18;-24.91;30.84;128.66;0.807
2;0;2.a;1;p;0;-30.39;32.05;132;0.367
2;0;2.a;1;F1;0;-33.56;27.17;135.9;0
2;0;2.a;1;F2;0;-36.39;25.63;129.1;0
2;0;2.a;1;F3;0;-37.13;32.02;125.5;0
2;0;2.a;1;F4;0;-36.88;38.76;130.61;0
2;0;2.a;1;F5;0;-26.48;39.86;133.53;0
2;0;2.a;1;2;19;-25.68;34.34;134.78;0.757
2;0;2.a;1;p;0;-21.08;33.95;141.97;0.399
2;0;2.a;1;F1;0;-16.7;43.48;142.99;0
2;0;2.a;1;F2;0;-6.82;41.81;143.91;0
2;0;2.a;1;F3;0;-5.02;36.38;140.98;0
2;0;2.a;1;F4;0;-8.56;26.69;140.56;0
2;0;2.a;1;F5;0;-18.9;26.02;144.62;0
2;0;2.a;1;2;20;-23.24;38.3;139.45;0.833
2;0;2.a;1;p;0;-26.35;36.83;145.22;0.454
2;0;2.a;1;F1;0;-22.67;34.69;147.85;0
2;0;2.a;1;F2;0;-30.76;29.04;148.25;0
2;0;2.a;1;F3;0;-33.42;28.08;139.23;0
2;0;2.a;1;F4;0;-39.77;36.15;139.26;0
2;0;2.a;1;F5;0;-38.58;37.1;149.17;0
2;0;2.a;1;2;21;-27.85;41.41;145.58;0.811
2;0;2.a;1;p;0;-32.83;46.85;147.09;0.442
2;0;2.a;1;F1;0;-40.22;48.76;147.7;0
2;0;2.a;1;F2;0;-37.76;51.65;138.76;0
2;0;2.a;1;F3;0;-31.31;52.63;134.12;0
2;0;2.a;1;F4;0;-27.57;55.92;144.17;0
2;0;2.a;1;F5;0;-29.37;50.96;152.13;0
2;0;2.a;1;2;22;-34.45;43.07;151.79;0.755
2;0;2.a;1;p;0;-32.56;39.49;159.4;0.405
2;0;2.a;1;F1;0;-25.15;39.61;165.76;0
2;0;2.a;1;F2;0;-20.3;35.69;159.5;0
2;0;2.a;1;F3;0;-30.28;30.65;153.95;0
2;0;2.a;1;F4;0;-28.39;34.79;159.91;0
2;0;2.a;1;F5;0;-32.35;43.53;162.03;0
2;0;2.a;1;2;23;-29.17;48.18;156.92;0.724
2;0;2.a;1;p;0;-27.56;54.06;160.29;0.534
2;0;2.a;1;F1;0;-28.55;57.33;163.16;0
2;0;2.a;1;F2;0;-35.42;63.22;155.76;0
2;0;2.a;1;F3;0;-27.17;66.69;155.83;0
2;0;2.a;1;F4;0;-20.03;62.23;154.98;0
2;0;2.a;1;F5;0;-32.35;57.57;163.46;0
2;0;2.a;1;2;24;-35.65;50.13;161.78;0.663
2;0;2.a;1;p;0;-43.39;44.51;166.65;0.541
2;0;2.a;1;F1;0;-36.16;39.33;169.74;0
2;0;2.a;1;F2;0;-44.59;38.7;164.26;0
2;0;2.a;1;F3;0;-50.06;45.82;160.75;0
2;0;2.a;1;F4;0;-49.19;52.23;168.81;0
2;0;2.a;1;F5;0;-39.02;54.2;168.67;0
